hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1150,70,30,821365,39592.6,739160,2.11932e+06,1.09544e+06,2.79547e+06,0.0189587,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1151,300,30,8132.1,329.869,8928,2.11932e+06,1.09544e+06,3.59755e+06,0.0103458,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1152,480,100,2908.38,115.344,2739,2.11932e+06,1.09544e+06,1.83549e+06,0.0920636,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1153,460,120,3842.3,147.304,4153,2.11932e+06,1.09544e+06,2.18471e+06,0.0270141,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1154,30,30,135678,40762.1,223204,2.11932e+06,1.09544e+06,2.18826e+06,0.0158994,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1155,400,60,4115.19,159.454,3759,2.11932e+06,1.09544e+06,1.90363e+06,0.0189898,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1156,1960,1650,11.7547,1.30099,19,2.11932e+06,1.09544e+06,3.18348e+06,0.0413934,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1157,1220,530,119.648,7.90678,146,2.11932e+06,1.09544e+06,1.97153e+06,0.0312539,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1158,280,30,11660.9,1219.68,9775,2.11932e+06,1.09544e+06,1.77791e+06,0.0618094,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1159,70,30,821365,39592.6,761070,2.11932e+06,1.09544e+06,1.6996e+06,0.0639444,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1160,170,30,79924.7,3739.28,74075,2.11932e+06,1.09544e+06,2.678e+06,0.0593813,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1161,2550,1990,2.46547,0.300691,7,2.11932e+06,1.09544e+06,1.9784e+06,0.0149651,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1162,1050,270,190.034,8.65747,146,2.11932e+06,1.09544e+06,3.99572e+06,0.00267499,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1163,980,240,247.318,10.8667,279,2.11932e+06,1.09544e+06,1.92702e+06,0.0549854,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1164,1220,4890,142.735,9.99871,117,2.11932e+06,1.09544e+06,3.09736e+06,0.0500337,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1165,760,160,584.861,30.6206,687,2.11932e+06,1.09544e+06,3.2633e+06,0.00543576,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1166,1130,4980,207.37,12.6277,161,2.11932e+06,1.09544e+06,1.83915e+06,0.00658084,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1167,10,60,374100,111108,146639,2.11932e+06,1.09544e+06,1.61065e+06,0.0199476,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1168,10,60,374100,111108,620920,2.11932e+06,1.09544e+06,2.38367e+06,0.0131673,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1169,1320,900,91.1581,7.24073,125,2.11932e+06,1.09544e+06,3.38841e+06,0.00411071,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1170,460,60,2369.97,88.2368,2567,2.11932e+06,1.09544e+06,1.94176e+06,0.0267106,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1171,980,240,247.318,10.8667,214,2.11932e+06,1.09544e+06,1.92999e+06,0.0408142,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1172,30,30,135678,40762.1,45086,2.11932e+06,1.09544e+06,1.66854e+06,0.0127532,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1173,280,30,11660.9,1219.68,7930,2.11932e+06,1.09544e+06,1.70316e+06,0.0011443,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1174,260,40,19103.9,1403.85,17377,2.11932e+06,1.09544e+06,1.86974e+06,0.110503,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1175,320,40,7781.88,328.261,8349,2.11932e+06,1.09544e+06,1.96499e+06,0.0483545,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1176,250,30,17508.1,725.44,16240,2.11932e+06,1.09544e+06,2.62574e+06,0.0428027,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1177,1580,640,33.0106,3.43743,22,2.11932e+06,1.09544e+06,1.88924e+06,0.0507579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1178,520,90,1972.85,83.5187,1750,2.11932e+06,1.09544e+06,1.91353e+06,0.00898306,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1179,1320,900,91.1581,7.24073,73,2.11932e+06,1.09544e+06,1.98896e+06,0.0662108,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1180,130,50,308376,11948.9,282216,2.11932e+06,1.09544e+06,3.18933e+06,0.0143672,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1181,550,90,1536.63,60.3447,1655,2.11932e+06,1.09544e+06,2.05577e+06,0.052229,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1182,500,180,3447.64,136.324,3123,2.11932e+06,1.09544e+06,1.82644e+06,0.0142723,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1183,1130,2480,207.198,12.6077,255,2.11932e+06,1.09544e+06,1.93836e+06,0.00841005,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1184,680,130,825.814,41.9923,736,2.11932e+06,1.09544e+06,1.84812e+06,0.0386702,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1185,810,170,461.671,22.1395,528,2.11932e+06,1.09544e+06,1.81526e+06,0.0181189,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1186,860,1360,660.923,31.2826,561,2.11932e+06,1.09544e+06,1.92813e+06,0.00619025,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1187,200,30,42577.3,2019.84,49066,2.11932e+06,1.09544e+06,3.2265e+06,0.000703095,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1188,1580,7800,39.1146,4.06163,23,2.11932e+06,1.09544e+06,2.09702e+06,0.0123863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1189,680,130,825.814,41.9923,671,2.11932e+06,1.09544e+06,2.03518e+06,0.000966437,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1190,580,100,1310.36,52.517,1148,2.11932e+06,1.09544e+06,2.48563e+06,0.0051552,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1191,10,60,374100,111108,643307,2.11932e+06,1.09544e+06,2.24988e+06,0.00770212,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1192,810,240,564.429,26.3775,473,2.11932e+06,1.09544e+06,1.96769e+06,0.00439261,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1193,1220,360,103.621,6.38314,126,2.11932e+06,1.09544e+06,2.86221e+06,0.0387026,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1194,1130,830,195.443,11.6349,159,2.11932e+06,1.09544e+06,3.47544e+06,0.0215463,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1195,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,1.96728e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1196,260,30,15289.2,903.475,17181,2.11932e+06,1.09544e+06,2.31033e+06,0.0192592,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1197,400,60,4115.19,159.454,3823,2.11932e+06,1.09544e+06,1.74891e+06,0.0448293,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1198,1580,640,33.0106,3.43743,19,2.11932e+06,1.09544e+06,1.91598e+06,0.0151582,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1199,240,30,20899.2,910.7,19516,2.11932e+06,1.09544e+06,2.16104e+06,0.0670627,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1200,980,340,292.792,12.9888,327,2.11932e+06,1.09544e+06,3.65024e+06,0.0615772,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1201,520,90,1972.85,83.5187,1795,2.11932e+06,1.09544e+06,4.12216e+06,0.0299513,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1202,980,240,247.318,10.8667,298,2.11932e+06,1.09544e+06,2.29916e+06,0.0055127,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1203,280,30,11660.9,1219.68,13862,2.11932e+06,1.09544e+06,3.73772e+06,0.036355,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1204,680,130,825.814,41.9923,919,2.11932e+06,1.09544e+06,2.03856e+06,0.0358246,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1205,300,30,8132.1,329.869,8791,2.11932e+06,1.09544e+06,2.88956e+06,0.02772,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1206,520,90,1972.85,83.5187,2234,2.11932e+06,1.09544e+06,2.89044e+06,0.0031991,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1207,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.92654e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1208,460,60,2369.97,88.2368,2174,2.11932e+06,1.09544e+06,2.2599e+06,0.0257978,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1209,30,30,135678,40762.1,214262,2.11932e+06,1.09544e+06,3.33074e+06,0.0269547,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1210,680,130,825.814,41.9923,888,2.11932e+06,1.09544e+06,1.83978e+06,0.113871,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1211,500,80,2137.29,88.2424,1887,2.11932e+06,1.09544e+06,3.09304e+06,0.00573572,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1212,150,50,175833,7659.64,152721,2.11932e+06,1.09544e+06,2.68691e+06,0.00129183,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1213,860,190,379.731,16.8827,437,2.11932e+06,1.09544e+06,1.90869e+06,0.01579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1214,860,460,569.765,24.8854,641,2.11932e+06,1.09544e+06,3.56531e+06,0.0221423,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1215,1440,520,51.625,5.23565,68,2.11932e+06,1.09544e+06,2.77299e+06,0.0422929,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1216,980,600,350.94,16.5394,294,2.11932e+06,1.09544e+06,1.86462e+06,0.010556,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1217,980,240,247.318,10.8667,274,2.11932e+06,1.09544e+06,1.88399e+06,0.0887857,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1218,860,270,459.656,20.0248,537,2.11932e+06,1.09544e+06,1.93862e+06,0.00544745,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1219,290,30,9619.4,745.199,8096,2.11932e+06,1.09544e+06,1.90622e+06,0.0213374,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1220,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,2.10525e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1221,720,260,954.694,47.8548,841,2.11932e+06,1.09544e+06,3.73304e+06,0.0225356,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1222,860,360,524.291,22.7302,604,2.11932e+06,1.09544e+06,2.15725e+06,0.00833023,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1223,1440,520,51.625,5.23565,75,2.11932e+06,1.09544e+06,1.76489e+06,0.00770899,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1224,760,290,804.11,39.1598,700,2.11932e+06,1.09544e+06,2.94764e+06,0.0150577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1225,1750,800,20.6016,2.37117,10,2.11932e+06,1.09544e+06,1.74682e+06,0.0156265,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1226,980,340,292.792,12.9888,335,2.11932e+06,1.09544e+06,3.04087e+06,0.0284323,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1227,460,120,3842.3,147.304,3500,2.11932e+06,1.09544e+06,1.99924e+06,0.0160745,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1228,980,240,247.318,10.8667,209,2.11932e+06,1.09544e+06,3.36442e+06,0.0217266,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1229,1220,740,130.808,8.98689,161,2.11932e+06,1.09544e+06,2.0404e+06,0.0237818,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1230,310,30,6916.63,305.549,7753,2.11932e+06,1.09544e+06,4.09405e+06,0.00426049,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1231,720,260,954.694,47.8548,1059,2.11932e+06,1.09544e+06,3.22392e+06,0.0356123,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1232,640,220,1426.06,65.3499,1586,2.11932e+06,1.09544e+06,1.87604e+06,0.0184396,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1233,580,140,1643.15,66.9462,1462,2.11932e+06,1.09544e+06,2.65444e+06,0.0100362,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1234,980,240,247.318,10.8667,213,2.11932e+06,1.09544e+06,2.11047e+06,0.0359926,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1235,550,90,1536.63,60.3447,1685,2.11932e+06,1.09544e+06,3.53933e+06,0.0210714,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1236,1050,530,248.182,12.2282,222,2.11932e+06,1.09544e+06,2.43776e+06,0.0976646,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1237,1750,7630,23.0883,2.46705,13,2.11932e+06,1.09544e+06,2.84176e+06,0.0289668,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1238,1580,970,36.6279,3.96643,53,2.11932e+06,1.09544e+06,3.16106e+06,0.018931,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1239,480,70,2266.57,92.8509,2580,2.11932e+06,1.09544e+06,2.44862e+06,0.00150324,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1240,460,60,2369.97,88.2368,2593,2.11932e+06,1.09544e+06,2.85344e+06,0.0144726,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1241,810,240,564.429,26.3775,645,2.11932e+06,1.09544e+06,2.07279e+06,0.0134825,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1242,1580,640,33.0106,3.43743,48,2.11932e+06,1.09544e+06,2.43585e+06,0.0203012,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1243,1220,360,103.621,6.38314,84,2.11932e+06,1.09544e+06,3.18012e+06,0.0517483,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1244,360,60,6371.45,265.954,6982,2.11932e+06,1.09544e+06,2.24632e+06,0.014469,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1245,1130,830,195.443,11.6349,238,2.11932e+06,1.09544e+06,2.055e+06,0.0127174,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1246,1750,1860,22.9151,2.4475,40,2.11932e+06,1.09544e+06,2.46745e+06,0.00255419,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1247,1440,520,51.625,5.23565,69,2.11932e+06,1.09544e+06,1.75504e+06,0.0338979,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1248,720,140,677.721,36.2659,751,2.11932e+06,1.09544e+06,3.01634e+06,0.0537337,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1249,920,210,299.174,12.7927,347,2.11932e+06,1.09544e+06,2.99352e+06,0.0161955,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1250,860,190,379.731,16.8827,328,2.11932e+06,1.09544e+06,2.4829e+06,0.0221433,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1251,550,90,1536.63,60.3447,1405,2.11932e+06,1.09544e+06,2.50703e+06,0.0334358,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1252,10,60,374100,111108,200947,2.11932e+06,1.09544e+06,1.74724e+06,0.0592119,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1253,10,60,374100,111108,174829,2.11932e+06,1.09544e+06,4.79932e+06,0.0360828,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1254,1440,520,51.625,5.23565,68,2.11932e+06,1.09544e+06,3.30842e+06,0.0422929,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1255,610,370,2097.32,91.7992,1845,2.11932e+06,1.09544e+06,1.737e+06,0.00673522,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1256,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,2.45475e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1257,920,300,363.809,15.4919,291,2.11932e+06,1.09544e+06,1.68998e+06,0.00116189,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1258,210,30,34933.1,1470.2,32458,2.11932e+06,1.09544e+06,1.68099e+06,0.0477114,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1259,70,30,821365,39592.6,886702,2.11932e+06,1.09544e+06,1.96098e+06,0.0494943,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1260,680,130,825.814,41.9923,928,2.11932e+06,1.09544e+06,1.86475e+06,0.0243427,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1261,320,40,7781.88,328.261,7160,2.11932e+06,1.09544e+06,2.39138e+06,0.0338379,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1262,1320,4790,97.2611,7.84714,57,2.11932e+06,1.09544e+06,1.89388e+06,0.000317447,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1263,1960,7420,11.9279,1.31842,4,2.11932e+06,1.09544e+06,1.91541e+06,0.0117195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1264,1440,520,51.625,5.23565,76,2.11932e+06,1.09544e+06,3.25516e+06,0.00586282,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1265,270,30,13377.2,1253.06,11738,2.11932e+06,1.09544e+06,1.836e+06,0.0964585,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1266,460,90,3200.48,124.478,2976,2.11932e+06,1.09544e+06,2.31371e+06,0.0505233,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1267,1220,1330,140.249,9.89628,103,2.11932e+06,1.09544e+06,2.00958e+06,0.00660265,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1268,310,30,6916.63,305.549,6403,2.11932e+06,1.09544e+06,1.88918e+06,0.0526177,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1269,20,50,287311,69319.4,128198,2.11932e+06,1.09544e+06,3.07557e+06,0.0108408,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1270,70,40,866374,41785.8,770355,2.11932e+06,1.09544e+06,1.69712e+06,0.0107991,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1271,810,170,461.671,22.1395,514,2.11932e+06,1.09544e+06,2.16487e+06,0.0491216,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1272,70,30,821365,39592.6,891216,2.11932e+06,1.09544e+06,2.18454e+06,0.0388868,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1273,1130,310,143.818,7.10938,175,2.11932e+06,1.09544e+06,2.63302e+06,0.0164913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1274,980,340,292.792,12.9888,368,2.11932e+06,1.09544e+06,1.9085e+06,0.000413506,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1275,500,80,2137.29,88.2424,2330,2.11932e+06,1.09544e+06,4.34732e+06,0.0279137,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1276,30,30,135678,40762.1,46992,2.11932e+06,1.09544e+06,1.64334e+06,0.0144193,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1277,720,200,838.203,43.4547,677,2.11932e+06,1.09544e+06,1.72832e+06,0.000826207,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1278,2550,1990,2.46547,0.300691,7,2.11932e+06,1.09544e+06,2.19899e+06,0.0149651,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1279,160,30,100917,4602.42,93158,2.11932e+06,1.09544e+06,1.74019e+06,0.0462955,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1280,1440,7940,63.5529,6.27448,42,2.11932e+06,1.09544e+06,1.80418e+06,0.0142814,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1281,1320,1670,96.5368,7.80863,126,2.11932e+06,1.09544e+06,4.04774e+06,0.013631,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1282,1960,1030,11.2025,1.28719,20,2.11932e+06,1.09544e+06,3.25114e+06,0.0168466,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1283,460,60,2369.97,88.2368,2550,2.11932e+06,1.09544e+06,1.99943e+06,0.0386689,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1284,2220,1390,5.93085,0.917127,11,2.11932e+06,1.09544e+06,2.92938e+06,0.0506774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1285,550,210,2538.3,101.395,2840,2.11932e+06,1.09544e+06,4.33637e+06,0.0041754,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1286,2550,1990,2.46547,0.300691,8,2.11932e+06,1.09544e+06,2.60458e+06,0.00469759,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1287,2220,1390,5.93085,0.917127,15,2.11932e+06,1.09544e+06,3.16647e+06,0.00258544,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1288,680,130,825.814,41.9923,967,2.11932e+06,1.09544e+06,2.02584e+06,0.00330236,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1289,1130,1090,201.267,12.0439,155,2.11932e+06,1.09544e+06,5.08513e+06,0.0054094,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1290,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,3.21657e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1291,860,190,379.731,16.8827,446,2.11932e+06,1.09544e+06,2.02851e+06,0.00658976,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1292,420,60,3394.93,133.768,3027,2.11932e+06,1.09544e+06,2.25621e+06,0.00565645,0,0,
